taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
genus,Aardonyx,"A. M.",Yates,"M. F.",Bonnan,"J. Neveling, A. Chinsamy, M. G. Blackbeard",2010
genus,Abavornis,"A. V.",Panteleyev,,,,1998
genus,Abelichnus,"J. O.",Calvo,,,,1991
genus,Abelisaurus,"J. F.",Bonaparte,"F. E.",Novas,,1985
genus,Abrictosaurus,"J. A.",Hopson,,,,1975
genus,Abrosaurus,H.,Ouyang,,,,1989
genus,Abydosaurus,"D. J.",Chure,"B. B.",Britt,"J. A. Whitlock, J. A. Wilson",2010
genus,Accipiter,"M. J.",Brisson,,,,1760
genus,Achelousaurus,"S. D.",Sampson,,,,1994
genus,Achillesaurus,"A. G.",Martinelli,"E. I.",Vera,,2007
genus,Achillobator,A.,Perle,"M. A.",Norell,"J. M. Clark",1999
genus,Acristavus,"T. A.",Gates,"J. R.",Horner,"R. R. Hanna, C. R. Nelson",2011
genus,Acrocanthosaurus,"J. W.",Stovall,W.,"Langston, Jr.",,1950
genus,Acrotholus,"D. C.",Evans,"R. K.",Schott,"D. W. Larson, C. M. Brown, M. J. Ryan",2013
genus,Acryllium,,Gray,,,,1840
genus,Actiosaurus,H.-E.,Sauvage,,,,1883
genus,Adamantisaurus,"R. M.",Santucci,"R. J.",Bertini,,2006
genus,Adasaurus,R.,Barsbold,,,,1977
genus,Adeopapposaurus,"R. N.",Martínez,,,,2009
genus,Aechmophorus,,Coues,,,,1862
genus,Aegialornis,R.,Lydekker,,,,1891
genus,Aegolius,,Kaup,,,,1829
genus,Aegotheles,,Vigors,,Horsfield,,1827
genus,Aegypius,,Savigny,,,,1809
genus,Aegyptosaurus,E.,Stromer,,,,1932
genus,Aeolosaurus,"J. E.",Powell,,,,1987
genus,Aepyornis,,Geoffroy,,,,1850
genus,Aerosteon,"P. C.",Sereno,"R. N.",Martínez,"J. A. Wilson, D. J. Varricchio, O. A. Alcober, H. C. E. Larsson",2008
genus,Aethia,,Merrem,,,,1788
genus,Afrovenator,"P. C.",Sereno,"J. A.",Wilson,"H. C. E. Larsson, D. B. Dutheil, H.-D. Sues",1994
genus,Agelaius,,Vieillot,,,,1816
genus,Ageroolithus,M.,Vianey-Liaud,N.,López-Martínez,,1997
genus,Agilisaurus,G.,Peng,,,,1990
genus,Agnopterus,,Milne-Edwards,,,,1868
genus,Agnosphitys,"N. C.",Fraser,K.,Padian,"G. M. Walkden, A. L. M. Davis",2002
genus,Agujaceratops,"S. G.",Lucas,"R. M.",Sullivan,"A. P. Hunt",2006
genus,Aiolornis,"K. C.",Campbell,E.,Scott,"K. B. Springer",1999
genus,Ajkaceratops,A.,Osi,"R. J.",Butler,"D. B. Weishampel",2010
genus,Alamitornis,"F. L.",Agnolin,"A. G.",Martinelli,,2009
genus,Alamosaurus,"C. W.",Gilmore,,,,1922
genus,Alaskacephale,"R. M.",Sullivan,,,,2006
genus,Alauda,C.,Linnaeus,,,,1758
genus,Albalophosaurus,T.,Ohashi,"P. M.",Barrett,,2009
genus,Albertaceratops,"M. J.",Ryan,,,,2007
genus,Albertadromeus,"C. M.",Brown,"D. C.",Evans,"M. J. Ryan, A. P. Russell",2013
genus,Albertonykus,"N. R.",Longrich,"P. J.",Currie,,2009
genus,Albertosaurus,"H. F.",Osborn,,,,1905
genus,Albinykus,"S. J.",Nesbitt,"J. A.",Clarke,"A. H. Turner, M. A. Norell",2011
genus,Alca,C.,Linnaeus,,,,1758
genus,Alectrosaurus,"C. W.",Gilmore,,,,1933
genus,Alethoalaornis,L.,Li,D.-y.,Hu,"Y. Duan, E.=p. Gong, L-.h. Hou",2007
genus,Aletopelta,"T. L.",Ford,"J. I.",Kirkland,,2001
genus,Aletornis,"O. C.",Marsh,,,,1872
genus,Alexornis,P.,Brodkorb,,,,1976
genus,Alioramus,"S. M.",Kurzanov,,,,1976
genus,Alle,,Link,,,,1806
